date,well_id,well_name,operation_time,horizontal_length,area,operator,well_type,produced_fluid,fluid_type,campaign,number_of_stages,fluid_volume_m3,proppant_volume_lbm,oil_bbl,gas_mscf,water_bbl,oil_rate_bpd,gas_rate_mscfd,water_rate_bpd,cum_oil_bbl,cum_gas_mscf,cum_water_bbl,completion_date,total_depth,fluid_volume_m3_missing,proppant_volume_lbm_missing,number_of_stages_missing,total_depth_missing,first3_avg,peak,rate_rel_3m,rate_rel_peak,cum_oil_rel,dca_bpd,qi,Di,b,well_age,time_idx,group_id
2020-03-01,161720,LACh-46(h),12.0,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,16.35,90.1,6615.0,0.54,2.96,217.38,16.35,90.1,6615.0,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,0.008415147133938802,0.0007097511918434458,0.002791078789885356,391.90040332957767,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,0,0,161720
2020-04-01,161720,LACh-46(h),29.9,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,34.15,202.4,13051.0,1.12,6.65,428.89,50.5,292.5,19666.0,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,0.01745363850002122,0.0014720765460456652,0.008620763234814097,388.6260559948067,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,1,1,161720
2020-05-01,161720,LACh-46(h),30.8,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,5807.45,1815.2,10858.04,190.85,59.65,356.82,5857.95,2107.7,30524.04,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,2.9741311676152224,0.2508444721542993,0.9999999998292918,385.3790661585232,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,2,2,161720
2020-06-01,161720,LACh-46(h),29.7,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,17666.0,4702.2,8817.37,580.55,154.53,289.76,23523.95,6809.9,39341.41,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,9.04706234927439,0.7630482489346525,4.015730758368417,382.15920524473023,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,3,3,161720
2020-07-01,161720,LACh-46(h),31.0,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,23152.0,5412.7,7848.0,760.83,177.87,257.9,46675.95,12222.6,47189.41,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,11.856474803545664,0.9999999986856459,7.9679666081192275,378.96624658722885,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,4,4,161720
2020-08-01,161720,LACh-46(h),31.0,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,19350.35,6273.3,8516.47,635.9,206.16,279.87,66026.3,18495.9,55705.88,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,9.909614930503118,0.8357977460986057,11.271229694471407,375.7999654136613,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,5,5,161720
2020-09-01,161720,LACh-46(h),29.8,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,15878.0,6425.5,7612.5,521.79,211.16,250.16,81904.3,24921.4,63318.38,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,8.13136967225542,0.6858168044296139,13.981734222043253,372.660138829688,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,6,6,161720
2020-10-01,161720,LACh-46(h),30.8,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,16235.0,6429.74,3001.31,533.52,211.3,98.63,98139.3,31351.14,66319.69,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,8.314165368331535,0.7012341775413243,16.753181570898832,369.5465458168792,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,7,7,161720
2020-11-01,161720,LACh-46(h),29.9,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,15083.41,6807.3,1650.0,495.68,223.7,54.22,113222.71,38158.44,67969.69,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,7.724481724723676,0.6514990199499244,19.32804308344591,366.45896716270664,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,8,8,161720
2020-12-01,161720,LACh-46(h),31.0,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,15717.0,8290.12,799.0,516.5,272.43,26.26,128939.71,46448.56,68768.69,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,8.048932397554427,0.6788638714576661,22.01106359357607,363.39718552695757,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,9,9,161720
2021-01-01,161720,LACh-46(h),19.4,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,8469.29,4345.5,304.3,278.32,142.8,10.0,137409.0,50794.06,69072.99,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,4.3372291672552725,0.36581102169234775,23.456840699654855,360.3609853717556,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,10,10,161720
2021-02-01,161720,LACh-46(h),28.0,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,12027.19,5673.0,374.0,395.24,186.43,12.29,149436.19,56467.06,69446.99,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,6.159264357811059,0.5194852982670435,25.509980449558295,357.35015296008606,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,11,11,161720
2021-03-01,161720,LACh-46(h),31.0,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,10608.39,4932.4,690.0,348.62,162.09,22.67,160044.58,61399.46,70136.99,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,5.432756655247676,0.45821011203789264,27.320919429609173,354.36447634074875,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,12,12,161720
2021-04-01,161720,LACh-46(h),29.7,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,8782.34,4182.7,911.0,288.61,137.45,29.94,168826.92,65582.16,71047.99,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,4.497584470974218,0.37933572495914236,28.820136732334667,351.40374533343737,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,13,13,161720
2021-05-01,161720,LACh-46(h),30.8,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,9670.33,3788.91,258.32,317.79,124.51,8.49,178497.25,69371.07,71306.31,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,4.952314088322985,0.41768857639986784,30.470941194364762,348.4677515139432,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,14,14,161720
2021-06-01,161720,LACh-46(h),29.9,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,8983.0,2782.1,65.04,295.2,91.43,2.14,187480.25,72153.17,71371.35,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,4.6002804332198775,0.3879973182077503,32.00441280106447,345.5562881994825,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,15,15,161720
2021-07-01,161720,LACh-46(h),30.3,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,8292.0,2424.4,40.0,272.49,79.67,1.31,195772.25,74577.57,71411.35,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,4.246376745420341,0.3581483375285565,33.41992505340265,342.6691504341463,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,16,16,161720
2021-08-01,161720,LACh-46(h),29.6,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,5767.0,2917.7,1750.27,189.52,95.88,57.52,201539.25,77495.27,73161.62,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,2.9534049718964477,0.24909638125587005,34.40439914400014,339.8061349744722,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,17,17,161720
2021-09-01,161720,LACh-46(h),29.2,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,12601.2,6131.33,313.11,414.1,201.49,10.29,214140.45,83626.6,73474.73,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,6.453171163266774,0.5442740158192053,36.55552709795141,336.96704027513636,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,18,18,161720
2021-10-01,161720,LACh-46(h),30.9,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,13703.42,5397.5,11.0,450.33,177.37,0.36,227843.87,89024.1,73485.73,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,7.017765201530852,0.5918930633756646,38.894813025223016,334.1516664870478,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,19,19,161720
2021-11-01,161720,LACh-46(h),30.0,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,7362.0,14856.88,7.0,241.93,488.23,0.23,235205.87,103880.98,73492.73,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,3.770141752062619,0.3179816774864534,40.15156666749433,331.35981539404503,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,20,20,161720
2021-12-01,161720,LACh-46(h),30.7,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,8819.0,18287.0,12.0,289.81,600.95,0.39,244024.87,122167.98,73504.73,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,4.516284797938526,0.38091294982990553,41.65704213220375,328.59129047294897,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,21,21,161720
2022-01-01,161720,LACh-46(h),31.0,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,9029.0,29247.3,21.01,296.71,961.13,0.69,253053.87,151415.28,73525.74,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,4.623811677983299,0.38998199283679397,43.19836631531536,325.84589683028696,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,22,22,161720
2022-02-01,161720,LACh-46(h),28.0,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,7185.48,11594.2,9.5,236.13,381.01,0.31,260239.35,163009.48,73535.24,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,3.6797568384017945,0.31035842394443114,44.42498654914689,323.1234412009584,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,23,23,161720
2022-03-01,161720,LACh-46(h),29.9,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,6331.07,2743.95,7.0,208.05,90.17,0.23,266570.42,165753.43,73542.24,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,3.242169187436977,0.273451361968572,45.5057520044545,320.42373193462976,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,24,24,161720
2022-04-01,161720,LACh-46(h),29.6,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,7336.0,1688.75,9.12,241.08,55.5,0.3,273906.42,167442.18,73551.36,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,3.756895687129567,0.31686447653632943,46.75806723397125,317.74657898224257,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,25,25,161720
2022-05-01,161720,LACh-46(h),23.5,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,7503.3,914.65,7.48,246.58,30.06,0.25,281409.72,168356.83,73558.84,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,3.8426055190493145,0.3240934238606608,48.038941942481756,315.0917938826346,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,26,26,161720
2022-06-01,161720,LACh-46(h),0.0,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,0.0,0.0,0.0,0.0,0.0,0.0,281409.72,168356.83,73558.84,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,3.8426055190493145,0.3240934238606608,48.038941942481756,315.0917938826346,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,27,27,161720
2022-07-01,161720,LACh-46(h),2.7,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,943.0,108.42,1.45,30.99,3.56,0.05,282352.72,168465.25,73560.29,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,0.4829359438532656,0.04073183228745996,48.19991975892591,309.8485812570943,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,28,28,161720
2022-08-01,161720,LACh-46(h),30.5,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,8798.44,974.0,14.03,289.14,32.01,0.46,291151.16,169439.25,73574.32,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,4.50584378205012,0.38003233261039604,49.70188546339557,307.25978462946597,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,29,29,161720
2022-09-01,161720,LACh-46(h),21.0,1889.0,LA_AMARGA_CHICA,YPF,Horizontal,Oil,Black_Oil,2020.0,31.0,44035.0,16949118.56,3742.0,998.7,3.27,122.97,32.82,0.11,294893.16,170437.95,73577.59,2020-03-01,4882.0,0.0,0.0,0.0,0.0,64.17,760.83,1.9163160056675081,0.1616261186314602,50.34067548368615,304.6926176252404,391.90040332957767,0.0083901489448919,6.0406677120258966e-06,30,30,161720
